customer_id,y_true_ltv90,y_pred_ltv90,decile
49710,0.0,0.0,10
20482,19.62,328.89184999999975,1
6722,0.0,0.0,10
38351,0.0,0.0,10
20189,0.0,0.0,10
47677,0.0,0.0,10
22287,0.0,0.0,10
9889,69.23,91.52169999999995,1
10462,0.0,0.0,10
24521,0.0,0.0,10
509,0.0,0.0,10
1656,18.29,32.732150000000004,2
18007,0.0,0.0,10
41679,0.0,0.0,10
7540,0.0,0.0,10
14546,0.0,0.0,10
48810,0.0,0.0,10
23133,0.0,0.0,10
42460,0.0,0.0,10
16385,0.0,0.0,10
25473,0.0,0.0,10
19396,460.5,326.92850000000004,1
37850,0.0,0.0,10
13427,0.0,0.0,10
27794,0.0,0.0,10
3841,0.0,0.0,10
36285,0.0,0.0,10
43396,0.0,0.0,10
9461,0.0,0.0,10
36092,0.0,0.0,10
3786,0.0,175.14147499999996,1
44715,0.0,0.0,10
17397,0.0,0.0,10
10857,0.0,0.0,10
24754,0.0,0.0,10
24969,0.0,16.521175,2
15013,0.0,0.0,10
19268,0.0,0.0,10
17890,0.0,0.0,10
22982,0.0,0.0,10
11667,183.76999999999998,103.02457499999991,1
28440,0.0,0.0,10
20995,0.0,0.0,10
14959,0.0,0.0,10
17513,0.0,0.0,10
26060,0.0,0.0,10
18380,0.0,0.0,10
6232,0.0,0.0,10
14579,0.0,9.891299999999998,2
5566,0.0,0.0,10
37609,0.0,0.0,10
35573,272.94,310.06097500000016,1
35481,0.0,0.0,10
17021,0.0,0.0,10
35545,0.0,0.0,10
21749,0.0,220.9606000000001,1
42995,0.0,0.0,10
14535,0.0,0.0,10
29643,0.0,0.0,10
6217,0.0,0.0,10
13126,0.0,0.0,10
15955,0.0,0.0,10
12355,0.0,1.84925,2
26534,0.0,0.0,10
49913,0.0,0.0,10
37622,341.90999999999997,288.71192500000046,1
32325,0.0,16.286375000000007,2
45566,0.0,0.0,10
24980,0.0,0.0,10
44369,12.61,4.408075,2
26997,0.0,0.0,10
13999,0.0,0.0,10
28940,0.0,0.0,10
25491,0.0,89.16887500000016,1
46636,0.0,10.121600000000003,2
44658,0.0,0.0,10
30175,0.0,0.0,10
42992,0.0,84.92917499999996,1
6342,0.0,0.0,10
14877,0.0,0.0,10
5013,345.87,286.41444999999976,1
5910,0.0,0.0,10
49968,0.0,0.0,10
11823,0.0,0.0,10
15529,0.0,0.0,10
12292,0.0,0.0,10
40856,0.0,0.0,10
1391,0.0,0.0,10
11249,0.0,0.0,10
5148,0.0,61.22867499999994,2
2673,0.0,0.0,10
33117,0.0,0.0,10
42077,0.0,0.0,10
25084,0.0,0.0,10
46563,0.0,0.0,10
37206,0.0,0.0,10
20721,0.0,0.0,10
11028,0.0,0.0,10
2768,0.0,0.0,10
1407,0.0,0.0,10
36855,0.0,0.0,10
16136,0.0,0.0,10
3594,0.0,0.0,10
8545,0.0,0.0,10
5268,0.0,0.0,10
34567,0.0,0.0,10
21021,0.0,0.0,10
40261,0.0,0.0,10
11902,0.0,0.0,10
45352,0.0,0.0,10
25745,0.0,0.0,10
20051,0.0,0.0,10
2339,0.0,0.0,10
33436,0.0,0.0,10
39829,0.0,13.265600000000013,2
29528,0.0,0.0,10
26319,0.0,0.0,10
148,0.0,0.0,10
7381,0.0,0.0,10
30404,0.0,0.0,10
48269,0.0,0.0,10
49768,0.0,0.0,10
11315,0.0,0.0,10
32335,0.0,0.0,10
41328,0.0,0.0,10
26842,0.0,0.0,10
18476,0.0,0.0,10
7098,0.0,42.24365000000001,2
49747,0.0,0.0,10
1508,0.0,0.0,10
24169,0.0,0.0,10
25761,0.0,0.0,10
27567,0.0,55.50872500000005,2
1445,0.0,0.0,10
23265,0.0,0.0,10
30559,0.0,0.0,10
6234,0.0,0.0,10
39624,0.0,0.0,10
27519,0.0,0.0,10
20027,0.0,0.0,10
17506,0.0,0.0,10
47116,261.87,89.38922499999997,1
43568,0.0,75.06300000000002,1
43351,0.0,99.95524999999998,1
29206,47.92,311.92837499999973,1
17564,0.0,0.0,10
38308,0.0,0.0,10
30644,0.0,0.0,10
34196,0.0,0.0,10
44275,0.0,0.0,10
15016,0.0,0.0,10
8910,0.0,0.0,10
36212,0.0,0.0,10
42997,0.0,0.0,10
15145,0.0,9.455025000000006,2
263,0.0,0.0,10
6130,0.0,160.09704999999983,1
4984,106.24,12.17145,2
38336,0.0,0.0,10
14809,0.0,0.0,10
1220,0.0,0.0,10
29490,0.0,0.0,10
17893,0.0,2.4194,2
16724,0.0,0.0,10
40344,0.0,0.0,10
6950,0.0,0.0,10
23327,0.0,0.0,10
11746,0.0,0.0,10
26235,0.0,0.0,10
15133,297.27,140.76614999999998,1
47997,0.0,0.0,10
39261,0.0,28.03947500000001,2
28822,0.0,0.0,10
20026,0.0,91.79382499999991,1
10748,0.0,0.0,10
1499,0.0,0.0,10
6938,0.0,0.0,10
22180,0.0,0.0,10
23595,0.0,0.0,10
30836,0.0,0.0,10
33571,0.0,0.0,10
38346,0.0,0.0,10
45448,0.0,0.0,10
9805,0.0,130.82200000000003,1
5505,0.0,0.0,10
10447,0.0,0.0,10
4761,0.0,0.0,10
29402,0.0,0.0,10
4790,80.1,97.18547500000001,1
49724,0.0,0.0,10
16298,0.0,0.0,10
48789,0.0,0.0,10
23357,0.0,22.986724999999996,2
45860,0.0,0.0,10
11731,0.0,0.0,10
36417,0.0,0.0,10
15560,0.0,84.9474,1
35632,0.0,0.0,10
39282,0.0,0.0,10
20036,0.0,0.0,10
12606,0.0,0.0,10
47723,0.0,0.0,10
35370,158.54999999999998,281.6872749999998,1
13097,0.0,0.0,10
1942,0.0,0.0,10
3376,0.0,0.0,10
4071,0.0,3.90945,2
14172,0.0,0.0,10
8677,0.0,0.0,10
2869,0.0,0.0,10
32665,0.0,0.0,10
4831,0.0,9.293774999999998,2
37877,0.0,0.0,10
39524,0.0,0.0,10
16845,0.0,0.0,10
41320,0.0,0.0,10
24577,0.0,0.0,10
43833,0.0,0.0,10
41427,0.0,0.0,10
34649,383.29999999999995,216.97870000000003,1
33239,0.0,50.11652500000002,2
32003,0.0,0.0,10
18590,0.0,0.0,10
12106,0.0,0.0,10
20551,0.0,0.0,10
13653,0.0,106.72607499999995,1
14646,0.0,0.0,10
41421,0.0,0.0,10
26748,0.0,0.37765,2
43969,0.0,6.373150000000001,2
20421,0.0,0.0,10
21206,0.0,0.0,10
9167,0.0,0.0,10
19682,0.0,0.0,10
31309,0.0,0.0,10
21225,0.0,0.0,10
46323,0.0,0.0,10
45907,0.0,0.0,10
27544,0.0,77.02674999999991,1
33499,0.0,0.0,10
34977,0.0,0.0,10
37482,0.0,0.0,10
26356,604.17,389.9549250000003,1
10529,0.0,0.0,10
28523,0.0,0.0,10
15542,0.0,0.0,10
3864,0.0,0.0,10
46990,0.0,0.0,10
23693,0.0,0.0,10
27597,0.0,0.0,10
4265,0.0,156.07682499999993,1
49372,0.0,0.0,10
28199,0.0,0.0,10
25354,0.0,0.0,10
19743,0.0,0.0,10
35544,0.0,0.0,10
46888,0.0,0.0,10
20652,0.0,0.0,10
8008,0.0,0.0,10
12619,0.0,0.0,10
10011,0.0,0.0,10
29732,0.0,0.0,10
31545,0.0,0.0,10
14941,0.0,0.0,10
5047,0.0,0.0,10
17144,0.0,0.0,10
3004,0.0,0.0,10
30403,0.0,0.0,10
26358,0.0,0.0,10
30632,0.0,0.0,10
42281,0.0,0.0,10
32365,0.0,0.0,10
33425,0.0,0.0,10
1004,0.0,0.0,10
36283,0.0,0.0,10
28340,0.0,0.0,10
34138,51.52,63.407875,2
20008,0.0,0.0,10
15387,0.0,0.0,10
10615,90.69,167.09837499999975,1
20583,0.0,0.0,10
3571,0.0,0.0,10
31056,0.0,0.0,10
24504,525.98,80.10785000000008,1
26927,355.28,174.1771749999999,1
46318,0.0,0.0,10
42049,0.0,0.0,10
32833,0.0,22.630225000000006,2
49104,0.0,0.0,10
27678,0.0,0.0,10
48953,0.0,0.0,10
11758,0.0,0.0,10
11012,0.0,0.0,10
37744,0.0,0.0,10
45849,0.0,0.0,10
45331,0.0,0.0,10
43002,0.0,0.0,10
7408,0.0,0.0,10
24339,0.0,0.0,10
25964,0.0,0.0,10
8272,0.0,8.906175000000001,2
4040,0.0,0.0,10
34575,0.0,0.0,10
48557,0.0,0.0,10
11917,0.0,0.0,10
15939,0.0,0.0,10
24682,0.0,0.0,10
4422,0.0,0.0,10
10710,0.0,0.0,10
14710,0.0,0.0,10
29681,0.0,0.0,10
32212,0.0,0.0,10
19595,0.0,0.0,10
6558,0.0,0.0,10
10129,0.0,0.0,10
44211,0.0,0.0,10
19794,0.0,0.0,10
9771,0.0,271.21827500000035,1
34474,0.0,0.0,10
44943,0.0,204.2426000000002,1
30748,0.0,0.0,10
45885,0.0,0.0,10
32695,0.0,0.0,10
49287,0.0,0.0,10
36536,0.0,0.0,10
37182,0.0,0.0,10
2997,0.0,0.0,10
3716,0.0,0.0,10
14433,0.0,0.0,10
315,0.0,0.0,10
17580,0.0,0.0,10
46959,0.0,0.0,10
34143,0.0,0.0,10
6213,0.0,0.0,10
49501,0.0,0.0,10
44120,0.0,0.0,10
30926,0.0,0.0,10
27460,0.0,40.277050000000024,2
16344,0.0,0.0,10
25724,0.0,0.0,10
40474,0.0,0.0,10
34691,0.0,0.0,10
35051,0.0,0.0,10
8396,0.0,0.0,10
673,0.0,0.0,10
23841,0.0,0.0,10
38421,0.0,1.6189999999999998,2
33081,0.0,0.0,10
31637,0.0,0.0,10
12285,17.02,191.87987500000014,1
12658,0.0,0.0,10
32004,0.0,0.0,10
22145,0.0,0.0,10
37287,361.4,197.68755,1
37719,0.0,0.0,10
880,0.0,0.0,10
12983,0.0,0.0,10
22377,0.0,186.2209750000001,1
28975,0.0,0.0,10
22174,0.0,0.0,10
22677,0.0,0.0,10
31525,0.0,0.0,10
14723,0.0,0.0,10
22275,0.0,0.0,10
44780,0.0,0.0,10
20044,0.0,0.0,10
23506,0.0,0.0,10
7598,0.0,0.0,10
18917,0.0,0.0,10
20653,0.0,0.0,10
31199,0.0,0.0,10
45771,0.0,37.905175000000014,2
6823,0.0,0.0,10
19621,0.0,0.0,10
47199,81.84,157.67492500000003,1
12250,0.0,23.70155000000001,2
42584,0.0,0.0,10
46367,138.37,57.409999999999975,2
9393,0.0,0.0,10
13591,80.14,131.0893,1
27594,0.0,0.0,10
25453,0.0,0.0,10
38234,0.0,0.0,10
8475,0.0,0.0,10
30595,0.0,0.0,10
8954,551.96,321.6916750000001,1
30094,0.0,0.0,10
43307,0.0,0.0,10
7476,0.0,27.28907499999998,2
3851,0.0,0.0,10
38058,0.0,0.0,10
35876,0.0,0.0,10
36211,0.0,0.0,10
3026,0.0,0.0,10
10851,0.0,0.0,10
8323,0.0,0.0,10
31498,0.0,0.0,10
19434,0.0,0.0,10
15887,0.0,0.0,10
36550,0.0,0.0,10
30430,0.0,0.0,10
27116,0.0,0.0,10
22546,0.0,0.0,10
986,0.0,0.0,10
19055,0.0,52.79665000000001,2
6113,0.0,0.0,10
16932,0.0,0.0,10
31448,0.0,16.618275000000004,2
49328,0.0,0.0,10
33159,0.0,0.0,10
8765,0.0,0.0,10
46915,0.0,0.0,10
9989,0.0,0.0,10
36035,0.0,0.0,10
33416,0.0,0.0,10
45709,0.0,0.0,10
28498,0.0,0.0,10
7481,339.7,29.483824999999992,2
13623,0.0,149.45497500000008,1
14220,0.0,0.0,10
11037,0.0,0.0,10
32148,0.0,0.0,10
35536,0.0,0.0,10
3212,0.0,0.0,10
45581,0.0,0.0,10
21940,0.0,0.0,10
2190,0.0,0.0,10
5570,0.0,0.0,10
28359,0.0,0.0,10
16620,0.0,0.0,10
23865,0.0,0.0,10
26410,0.0,0.0,10
29107,0.0,0.0,10
23863,0.0,25.177250000000004,2
11621,0.0,0.0,10
1645,0.0,0.0,10
26878,68.32,108.4028499999999,1
27095,0.0,0.0,10
48365,0.0,0.0,10
24681,0.0,0.0,10
31968,0.0,0.0,10
39822,0.0,0.0,10
26286,0.0,14.334799999999998,2
44938,0.0,0.0,10
10291,0.0,64.61137499999997,2
726,514.87,348.0224499999997,1
46125,0.0,0.0,10
34170,10.28,146.86427499999994,1
25792,0.0,0.0,10
43553,0.0,0.0,10
39672,0.0,0.0,10
42990,0.0,4.4818999999999996,2
21253,0.0,0.0,10
27035,0.0,0.0,10
26965,0.0,0.0,10
39554,0.0,0.0,10
822,0.0,0.0,10
49148,0.0,0.0,10
14466,0.0,0.0,10
34037,0.0,0.0,10
45780,0.0,0.0,10
21448,0.0,0.0,10
7893,0.0,0.0,10
38950,0.0,0.0,10
28492,0.0,0.0,10
32254,0.0,0.0,10
46327,0.0,2.6607499999999997,2
29739,0.0,0.0,10
4216,0.0,0.0,10
49726,0.0,0.0,10
709,0.0,0.0,10
47854,0.0,0.0,10
5,0.0,0.0,10
10803,0.0,0.0,10
15396,0.0,0.0,10
34695,0.0,0.0,10
39838,0.0,0.0,10
24470,0.0,0.0,10
18703,93.6,140.20352499999993,1
19850,0.0,0.0,10
18176,0.0,0.0,10
49515,0.0,0.0,10
48386,0.0,0.0,10
48621,0.0,142.66874999999985,1
20666,0.0,0.0,10
26815,0.0,0.0,10
19280,228.65,400.5267749999998,1
43180,0.0,0.0,10
21369,0.0,0.0,10
22968,0.0,0.0,10
48024,0.0,0.0,10
24999,0.0,0.0,10
33417,0.0,0.830025,2
1901,0.0,0.0,10
30833,0.0,0.0,10
37146,0.0,0.0,10
41769,0.0,0.0,10
15610,0.0,0.0,10
7443,0.0,72.39689999999996,1
19721,0.0,0.0,10
19866,0.0,0.0,10
38998,0.0,0.0,10
1389,0.0,0.0,10
24920,0.0,0.0,10
42743,0.0,0.0,10
13850,0.0,9.998349999999999,2
38094,0.0,0.0,10
38551,0.0,0.0,10
45149,0.0,0.0,10
3768,0.0,0.0,10
17707,0.0,41.35352500000001,2
6074,0.0,0.0,10
32759,0.0,0.0,10
48902,0.0,0.0,10
39967,0.0,0.0,10
8741,0.0,0.0,10
1739,0.0,0.0,10
43106,0.0,0.0,10
29051,550.31,264.9890750000003,1
19039,0.0,0.0,10
19684,0.0,0.0,10
34581,0.0,0.0,10
27825,0.0,55.67087500000002,2
2742,0.0,0.0,10
16950,0.0,0.0,10
4363,0.0,79.78962500000004,1
33324,0.0,0.0,10
36715,0.0,0.0,10
31458,0.0,92.416025,1
36367,0.0,0.0,10
15581,0.0,0.0,10
21437,0.0,0.0,10
30888,0.0,0.0,10
35976,0.0,0.0,10
38796,0.0,0.0,10
26094,0.0,0.0,10
4674,0.0,12.197625000000002,2
7203,0.0,0.0,10
44457,0.0,0.0,10
27394,0.0,0.0,10
12704,338.71000000000004,389.29807500000067,1
15620,0.0,0.0,10
17164,0.0,0.0,10
34540,0.0,0.0,10
35489,0.0,0.0,10
5189,0.0,0.0,10
30204,0.0,0.0,10
7005,0.0,44.564400000000035,2
9538,0.0,128.90152499999982,1
13050,0.0,0.0,10
4471,0.0,114.24317499999994,1
23033,0.0,0.0,10
5655,0.0,0.0,10
8472,0.0,0.0,10
38359,0.0,73.58542499999994,1
41886,0.0,55.07407500000002,2
44106,0.0,0.0,10
31404,0.0,0.0,10
39248,0.0,0.0,10
30053,0.0,0.0,10
40625,0.0,138.72759999999988,1
46115,0.0,12.498275,2
18057,0.0,0.0,10
6375,0.0,0.0,10
35970,0.0,0.0,10
23437,0.0,0.0,10
21505,0.0,0.0,10
35689,0.0,0.0,10
20816,0.0,17.842949999999988,2
38166,0.0,1.4422,2
23484,0.0,0.0,10
2711,0.0,0.0,10
40631,0.0,0.0,10
16594,0.0,0.0,10
12159,0.0,0.0,10
47586,0.0,5.118575000000001,2
26747,0.0,0.0,10
49828,0.0,0.0,10
34031,0.0,0.0,10
5350,0.0,0.0,10
22651,0.0,160.23180000000028,1
31251,0.0,0.0,10
1571,0.0,0.0,10
32935,0.0,0.0,10
47792,0.0,0.0,10
19894,0.0,0.0,10
1813,0.0,0.0,10
17584,0.0,0.0,10
17545,0.0,0.0,10
22908,0.0,0.0,10
28830,0.0,0.0,10
48483,0.0,5.8957999999999995,2
22200,0.0,0.0,10
21614,0.0,0.0,10
9795,0.0,8.078750000000003,2
6051,0.0,72.10812499999997,1
15400,0.0,0.0,10
1031,0.0,0.0,10
30886,0.0,4.338800000000001,2
24677,0.0,0.0,10
45596,0.0,0.0,10
46978,0.0,0.0,10
629,0.0,0.0,10
19807,0.0,0.0,10
48072,0.0,0.0,10
43917,0.0,0.0,10
26106,376.3,307.9164250000004,1
21075,0.0,0.44034999999999996,2
34185,0.0,0.0,10
35599,0.0,214.4820000000001,1
27297,0.0,0.0,10
26968,0.0,0.0,10
26382,0.0,25.635775000000002,2
11962,791.71,333.0319500000002,1
22901,0.0,0.0,10
8411,0.0,0.0,10
31179,0.0,0.0,10
44362,0.0,0.0,10
40296,0.0,0.0,10
26308,0.0,0.0,10
16067,0.0,0.0,10
19427,0.0,10.972199999999997,2
7135,0.0,0.0,10
8860,0.0,0.0,10
26141,0.0,0.0,10
27366,0.0,0.0,10
22660,0.0,0.0,10
28631,0.0,0.0,10
8973,0.0,0.0,10
21983,0.0,0.0,10
18927,0.0,0.0,10
48559,0.0,28.808150000000023,2
22496,0.0,0.0,10
5578,0.0,0.0,10
42301,0.0,0.0,10
20255,0.0,0.0,10
7367,0.0,0.0,10
25382,0.0,0.0,10
46278,0.0,8.79785,2
12352,0.0,0.0,10
31948,0.0,0.0,10
1600,0.0,0.0,10
22570,0.0,0.0,10
14032,0.0,0.0,10
45292,0.0,1.3317,2
27682,662.23,316.50970000000007,1
46471,0.0,0.0,10
36085,0.0,0.0,10
28448,0.0,0.0,10
19337,0.0,0.0,10
49832,0.0,0.0,10
47261,0.0,0.0,10
35222,0.0,0.0,10
21998,0.0,0.0,10
2211,0.0,0.0,10
22871,0.0,0.0,10
10441,0.0,0.0,10
45933,0.0,14.254800000000014,2
3105,0.0,0.0,10
9681,0.0,0.0,10
11480,0.0,0.0,10
38836,406.03,97.63267499999998,1
29534,0.0,6.676974999999999,2
47069,0.0,0.0,10
43338,0.0,0.0,10
16457,39.22,83.2889749999999,1
31084,0.0,0.0,10
6948,0.0,0.0,10
47733,0.0,0.0,10
7881,0.0,0.0,10
23204,0.0,0.0,10
34229,0.0,0.0,10
49272,0.0,0.0,10
39833,0.0,0.0,10
32708,0.0,0.0,10
19037,0.0,0.0,10
5922,0.0,0.0,10
6528,0.0,0.0,10
29622,0.0,0.0,10
15900,0.0,15.108374999999997,2
9143,0.0,0.0,10
11662,0.0,0.0,10
2886,0.0,0.0,10
22201,0.0,1.579325,2
16267,0.0,0.0,10
23716,0.0,0.0,10
35684,0.0,0.0,10
19569,0.0,0.0,10
26543,0.0,0.0,10
48496,0.0,0.0,10
46578,0.0,0.0,10
35343,0.0,0.0,10
48331,0.0,0.0,10
32620,0.0,0.0,10
27062,0.0,0.0,10
48497,0.0,0.0,10
18187,185.02,80.90350000000011,1
3336,255.1,252.62952499999994,1
9627,0.0,0.0,10
13658,0.0,0.0,10
7211,0.0,0.0,10
44130,0.0,0.0,10
30023,0.0,0.0,10
42112,0.0,0.0,10
47901,0.0,0.0,10
37587,274.88,282.8646000000007,1
39915,154.49,91.58307499999995,1
14107,0.0,0.0,10
28584,0.0,0.0,10
26458,0.0,0.19735,2
33826,0.0,0.0,10
10506,0.0,0.0,10
43954,0.0,77.90420000000002,1
3605,0.0,0.0,10
35088,0.0,0.0,10
25263,0.0,0.0,10
15965,0.0,0.0,10
14131,0.0,1.3879499999999998,2
20688,0.0,0.0,10
6402,0.0,0.0,10
44890,0.0,21.523074999999995,2
45981,0.0,0.0,10
44680,0.0,0.0,10
22165,0.0,38.21415,2
1537,0.0,1.4794,2
27229,0.0,0.0,10
37689,0.0,0.0,10
6367,0.0,0.0,10
5931,0.0,0.0,10
27562,0.0,0.0,10
18968,184.41,64.71602499999995,2
44422,0.0,0.0,10
417,0.0,0.0,10
17193,0.0,0.0,10
3211,0.0,0.0,10
39665,0.0,0.0,10
25559,0.0,0.0,10
48255,0.0,0.0,10
6809,0.0,0.0,10
4885,0.0,0.0,10
41100,0.0,0.0,10
40759,0.0,0.0,10
11194,0.0,0.0,10
10341,0.0,0.0,10
32471,0.0,0.0,10
13199,0.0,0.0,10
12783,0.0,0.0,10
44807,0.0,0.0,10
19502,118.41,556.1252750000001,1
40110,0.0,10.997600000000002,2
10155,0.0,0.0,10
22385,0.0,0.0,10
4869,0.0,0.0,10
11711,0.0,0.0,10
21364,0.0,0.0,10
9938,0.0,0.0,10
49031,0.0,0.13605,2
16506,0.0,0.0,10
4964,0.0,0.0,10
12624,0.0,0.0,10
13825,0.0,0.0,10
31959,0.0,0.0,10
25138,0.0,0.0,10
21181,0.0,0.0,10
48416,0.0,0.0,10
23770,0.0,0.0,10
44030,0.0,0.0,10
41092,0.0,0.0,10
14465,0.0,0.0,10
29144,0.0,0.0,10
28438,0.0,0.0,10
31668,0.0,0.0,10
17474,0.0,0.0,10
28162,0.0,0.0,10
43873,0.0,0.0,10
26763,0.0,42.353825000000015,2
38063,0.0,3.3095999999999997,2
32370,0.0,178.70812500000028,1
45371,0.0,0.0,10
34922,0.0,0.0,10
41714,0.0,0.0,10
27797,0.0,0.0,10
2562,0.0,0.0,10
30377,101.13,143.57292499999986,1
40816,0.0,0.0,10
48397,0.0,0.0,10
30262,465.89,46.02357500000001,2
32312,0.0,0.0,10
32677,0.0,0.0,10
36406,0.0,0.0,10
13574,0.0,0.0,10
35099,0.0,0.0,10
46365,0.0,0.0,10
38496,0.0,0.0,10
32914,503.18,319.40674999999953,1
45772,56.04,103.7814499999999,1
31885,418.31,91.91022499999994,1
23118,279.24,222.06402500000007,1
168,0.0,0.0,10
23170,0.0,0.0,10
21433,0.0,0.0,10
40876,0.0,69.08465000000007,2
13399,0.0,0.0,10
32851,0.0,0.0,10
48995,0.0,0.0,10
2323,0.0,0.0,10
2009,0.0,0.0,10
31703,588.95,353.93655000000035,1
37932,0.0,0.0,10
24680,0.0,0.0,10
34084,0.0,0.0,10
28964,0.0,0.0,10
17399,0.0,0.0,10
24764,0.0,0.0,10
42446,0.0,23.840975000000007,2
15258,0.0,0.0,10
49795,23.87,306.1662500000003,1
28229,0.0,0.0,10
30100,0.0,0.0,10
41422,0.0,0.0,10
12125,0.0,0.0,10
18269,237.67,209.12255000000002,1
15281,0.0,0.0,10
46201,0.0,0.0,10
48571,0.0,52.59780000000003,2
17042,0.0,0.0,10
48637,0.0,0.0,10
37760,0.0,0.0,10
46988,0.0,0.0,10
22652,286.78,365.1413749999998,1
34430,0.0,0.0,10
31045,0.0,0.0,10
17053,0.0,0.0,10
49937,0.0,113.32467500000004,1
3618,0.0,0.0,10
17195,0.0,0.0,10
28302,0.0,0.0,10
38400,0.0,0.0,10
33364,0.0,0.0,10
29500,0.0,0.0,10
14543,0.0,0.0,10
2192,188.62,43.952625000000026,2
44158,0.0,0.0,10
11101,0.0,0.0,10
851,26.57,46.03597500000003,2
1123,0.0,0.0,10
36720,0.0,0.0,10
12832,0.0,0.0,10
14972,0.0,0.0,10
34071,0.0,0.0,10
45407,0.0,0.0,10
27757,0.0,0.0,10
27617,0.0,6.453375000000002,2
37352,0.0,0.0,10
26158,0.0,0.0,10
23502,0.0,0.0,10
26280,479.46,229.1911749999996,1
46430,0.0,0.0,10
7413,0.0,0.0,10
23662,0.0,0.0,10
9978,0.0,0.0,10
32653,306.15,55.924299999999974,2
38640,0.0,0.0,10
24380,18.24,48.832474999999995,2
44407,0.0,0.0,10
29285,0.0,0.0,10
999,0.0,0.0,10
48347,0.0,0.0,10
45104,0.0,0.0,10
5372,0.0,0.0,10
31418,0.0,0.0,10
41732,313.8,162.2113499999999,1
